sample,time,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,time_sec,dt,lower_vertical_g,lower_anterior_g,upper_vertical_g,upper_anterior_g,lower_flexion_rate_dps,upper_flexion_rate_dps,lower_acc_angle_deg,upper_acc_angle_deg,lower_angle_deg,upper_angle_deg,knee_angle_raw_deg,knee_angle_deg,knee_angle_smooth_deg,lower_acc_norm_g,upper_acc_norm_g,lower_gyro_norm_dps,upper_gyro_norm_dps,motion_intensity,motion_intensity_smooth,lower_acc_norm_smooth,jerk,abs_jerk_smooth,angle_mean,angle_std,jerk_mean,RF_Activity,XGB_Activity
665,1779654444.7759843,-0.745361328125,0.4482421875,-0.146484375,-15.34351145038168,0.1603053435114503,-15.877862595419847,0.9228515625,-0.366943359375,0.149169921875,13.916030534351146,17.38167938931298,-54.2442748091603,7.650298357009888,0.011949777603149414,0.745361328125,-0.146484375,0.366943359375,0.149169921875,0.1603053435114503,-13.916030534351146,-11.118525917597847,22.122739892856917,-11.454634113745328,6.534015860607147,-17.988649974352477,0.027487910489380596,1.3657766707797834,0.8820103402104704,1.0042679428271597,22.080660362185384,58.636337145131805,85.60730161198477,103.20663040511963,0.9076194099186033,1.498577872636929,1.3044702549558782,-0.05184553025549565,8.504807410705162,1.426281078538817,Standing,Standing
666,1779654444.7879126,-0.811279296875,0.440185546875,-0.12841796875,-17.076335877862597,4.106870229007634,-15.091603053435117,0.947509765625,-0.32666015625,0.09619140625,14.145038167938932,10.946564885496183,-52.31297709923664,7.662226676940918,0.011928319931030273,0.811279296875,-0.12841796875,0.32666015625,0.09619140625,4.106870229007634,-14.145038167938932,-8.994760500650434,16.4080856577157,-11.35742834071674,6.566145246659584,-17.923573587376325,0.09256429746553252,1.217876400146704,0.9318951592928859,1.0068437814638225,23.156513399342717,55.28613714621491,81.4405954323951,101.17354103697924,0.9355786526466383,2.6171439844261712,1.3360860387979803,-0.2474176935383623,8.507559980951578,1.466852065525911,Standing,Standing
667,1779654444.7998738,-0.85693359375,0.404296875,-0.131591796875,-16.427480916030536,4.145038167938932,-14.412213740458014,0.996337890625,-0.292236328125,0.033447265625,12.84732824427481,8.916030534351146,-50.33587786259542,7.674187898635864,0.011961221694946289,0.85693359375,-0.131591796875,0.292236328125,0.033447265625,4.145038167938932,-12.84732824427481,-8.730215420163391,6.529251377106532,-11.256295956254156,6.414811022777357,-17.671106979031514,0.34503090581034357,1.0538964686057322,0.956612538197596,1.0388503180674522,22.24309725647183,52.70910778702052,78.24171623828661,99.00307996578084,0.9701597827854612,2.740494926693003,1.3816126440935552,-0.44295418779171475,8.507781668435268,1.508792918667303,Standing,Standing
668,1779654444.8118594,-0.937255859375,0.407470703125,-0.109619140625,-16.076335877862597,2.106870229007633,-14.419847328244275,1.07763671875,-0.3154296875,-0.069091796875,11.64885496183206,13.595419847328245,-50.41984732824427,7.686173439025879,0.011985540390014648,0.937255859375,-0.109619140625,0.3154296875,-0.069091796875,2.106870229007633,-11.64885496183206,-6.6708665733212476,-12.35495685331927,-11.139840429933734,5.902590200045813,-17.04243062997955,0.9737072548623082,0.8535787332155335,1.027860533257949,1.1249757605166568,21.698374925086082,53.504133180067385,81.3159598561377,96.5346215002023,1.001197299995772,2.230536805567368,1.3982338107948087,-0.6393912187908755,8.505501299219452,1.5513638816068926,Standing,Standing
669,1779654444.823939,-0.99609375,0.38525390625,-0.10009765625,-16.099236641221374,-0.099236641221374,-15.33587786259542,1.13671875,-0.299560546875,-0.063232421875,11.702290076335878,17.717557251908396,-49.12977099236641,7.698253154754639,0.012079715728759766,0.99609375,-0.10009765625,0.299560546875,-0.063232421875,-0.099236641221374,-11.702290076335878,-5.738399871309253,-11.919248415532401,-11.03298639416876,5.407620296986576,-16.440606691155335,1.5755311936865226,0.6176414867825656,1.0726802281466221,1.1772274109201626,22.234756984447795,53.5218630633102,85.75292561042937,94.19189369805974,1.023770330557967,1.5664930707804388,1.3621387011867958,-0.8374745435614406,8.50046451073484,1.5941310052552964,Standing,Standing
670,1779654444.8359065,-1.02978515625,0.325439453125,-0.08447265625,-14.01526717557252,-7.274809160305343,-17.244274809160306,1.165283203125,-0.264892578125,-0.0146484375,10.66412213740458,21.938931297709924,-45.90076335877863,7.710220575332642,0.01196742057800293,1.02978515625,-0.08447265625,0.264892578125,-0.0146484375,-7.274809160305343,-10.66412213740458,-4.6894389645048005,-3.1652063888103976,-10.99143493240464,5.111094169251396,-16.102529101656035,1.913608783185822,0.3361693053723916,1.0832838664620952,1.19510150119233,23.381949790712145,51.97999888770404,86.49736338459319,91.30991888708807,1.0389345234742688,1.2232419379135706,1.2974867273611232,-1.0377869292512625,8.491966942428668,1.6359322921642805,Standing,Standing
671,1779654444.8478825,-1.001220703125,0.31884765625,-0.0830078125,-12.15267175572519,-12.282442748091604,-18.519083969465647,1.160400390625,-0.229248046875,0.015869140625,8.320610687022901,23.64885496183206,-42.03053435114504,7.722196578979492,0.011976003646850586,1.001220703125,-0.0830078125,0.229248046875,0.015869140625,-12.282442748091604,-8.320610687022901,-4.739359899925789,3.9598447008712356,-11.010546119315574,4.990414469230619,-16.000960588546192,2.015177296295665,0.006717916016353816,1.0540384344027844,1.1829351474966119,25.327895722516477,48.9394188875752,83.74625788606753,88.41861090840688,1.0530581776699477,0.776029997067802,1.3065195496548658,-1.2407713010564994,8.479157496423792,1.6747552132589116,Standing,Standing
672,1779654444.8598542,-0.983642578125,0.32666015625,-0.0859375,-10.0,-16.81679389312977,-19.77099236641221,1.1748046875,-0.206298828125,0.05517578125,5.083969465648855,25.213740458015263,-37.68702290076336,7.734168291091919,0.011971712112426758,0.983642578125,-0.0859375,0.206298828125,0.05517578125,-16.81679389312977,-5.083969465648855,-4.993058883654216,14.973611573273667,-11.08749567344206,5.130431868856986,-16.217927542299044,1.7982103425428129,-0.3845638790525759,1.0400215541458364,1.1940559564334783,27.81540393373313,45.627745380792895,82.80624973769862,85.4131052430953,1.057522130191767,0.20623584337119638,1.4214689624212364,-1.44689002209691,8.461051942435377,1.7094617915840387,Standing,Standing
673,1779654444.8718138,-0.996826171875,0.26953125,-0.10595703125,-7.549618320610687,-21.30534351145038,-20.900763358778622,1.19384765625,-0.1630859375,0.072265625,1.702290076335878,26.82442748091603,-33.29007633587786,7.7461278438568115,0.011959552764892578,0.996826171875,-0.10595703125,0.1630859375,0.072265625,-21.30534351145038,-1.702290076335878,-6.067437479860332,23.898791636158652,-11.23680084187179,5.48584760877371,-16.7226484506455,1.2934894341963563,-0.8665132631679303,1.0380445097069986,1.2071004804491268,30.785651006718446,42.78641003439632,83.37786064735977,82.57145347135821,1.057997712654464,0.8080469828384622,1.5489540827849415,-1.6564162873030899,8.436769671421361,1.7392409583520134,Standing,Standing
674,1779654444.8837738,-1.01318359375,0.278076171875,-0.100830078125,-3.67175572519084,-25.06106870229008,-21.18320610687023,1.21044921875,-0.139404296875,0.121826171875,-2.183206106870229,27.70229007633588,-29.45801526717557,7.758087873458862,0.011960029602050781,1.01318359375,-0.100830078125,0.139404296875,0.121826171875,-25.06106870229008,2.183206106870229,-5.683252801487265,41.150386292018304,-11.41946638213175,6.2247273679108375,-17.64419375004259,0.3719441347992678,-1.4384109217567171,1.0554781175673484,1.224525412277514,33.019194047894615,40.49639401057435,84.71572925226346,80.2956296106431,1.0768510092586678,1.8386971203316804,1.6860389539758898,-1.8688439177704657,8.404951191941796,1.7652681807820214,Standing,Standing
675,1779654444.8957272,-1.01123046875,0.298583984375,-0.099853515625,-1.5419847328244274,-27.18320610687023,-21.06106870229008,1.1728515625,-0.1416015625,0.16259765625,-5.809160305343512,27.603053435114504,-26.50381679389313,7.770041227340698,0.011953353881835938,1.01123046875,-0.099853515625,0.1416015625,0.16259765625,-27.18320610687023,5.809160305343512,-5.639365544206347,48.948342499596436,-11.622296237966777,7.147249840452914,-18.76954607841969,-0.7534081935778332,-2.1180951413765334,1.0591082009106847,1.1925056762880109,34.421984632607014,38.70564825757627,83.19218797813112,78.7260506093426,1.1019636803852786,1.7781159969901026,1.8026763782117219,-2.0840916730999886,8.364499724510772,1.7898478443218488,Standing,Standing
676,1779654444.9077249,-1.046875,0.200439453125,-0.147216796875,3.6564885496183206,-29.244274809160306,-22.435114503816795,1.1826171875,-0.156005859375,0.183837890625,-9.65648854961832,27.221374045801525,-26.450381679389317,7.782038927078247,0.011997699737548828,1.046875,-0.147216796875,0.156005859375,0.183837890625,-29.244274809160306,9.65648854961832,-8.004728857292855,49.68187823639896,-11.893791637991914,8.111480945506486,-20.0052725834984,-1.9891346986565424,-2.910294130608355,1.076009305385499,1.2069455705868397,37.03959881568034,39.16469924607772,87.52249310065162,77.63561333908132,1.1194100804409757,0.9415540664852884,1.8929369607520645,-2.301983663092891,8.314707128200938,1.813270707636356,Standing,Standing
677,1779654444.9197068,-1.157958984375,0.338623046875,-0.14599609375,7.893129770992366,-31.06106870229008,-21.61832061068702,1.22314453125,-0.161376953125,0.198974609375,-12.786259541984732,22.221374045801525,-27.923664122137403,7.794020891189575,0.011981964111328125,1.157958984375,-0.14599609375,0.161376953125,0.198974609375,-31.06106870229008,12.786259541984732,-7.185966119903132,50.95646328502886,-12.164364285871468,9.118521005188118,-21.282885291059586,-3.2667474062177284,-3.8123662634995727,1.2152569426915234,1.2496863448492284,38.65802985844682,37.90790043730147,95.16366179737837,76.68665008401383,1.1245579517079256,-0.1150794561810784,1.971011957372644,-2.5220722807833247,8.25500926883853,1.836448777313464,Standing,Standing
678,1779654444.9316702,-1.17431640625,0.33935546875,-0.13525390625,8.038167938931299,-32.213740458015266,-20.95419847328244,1.20166015625,-0.185546875,0.20068359375,-14.687022900763358,20.519083969465647,-29.7175572519084,7.805984258651733,0.011963367462158203,1.17431640625,-0.13525390625,0.185546875,0.20068359375,-32.213740458015266,14.687022900763358,-6.57018907803721,47.244324458836154,-12.430157899856015,10.053229201110305,-22.48338710096632,-4.467249216124461,-4.805699087139276,1.2298271322890593,1.2323508748491458,39.2608666711338,38.98556986442526,96.73355682108726,76.22137984348338,1.1166747087109716,-1.0687083768280772,2.029342969782354,-2.743980065905002,8.184905696532422,1.8579971813710219,Standing,Standing
679,1779654444.9436104,-1.135009765625,0.21484375,-0.127197265625,11.030534351145038,-31.793893129770996,-23.38931297709924,1.156005859375,-0.18603515625,0.228759765625,-13.97709923664122,17.389312977099237,-28.82442748091603,7.817924499511719,0.011940240859985352,1.135009765625,-0.127197265625,0.18603515625,0.228759765625,-31.793893129770996,13.97709923664122,-6.394292838856327,50.88082769367099,-12.681474805645198,11.033333303742744,-23.714808109387942,-5.698670224546085,-5.857130200904966,1.1621463545357171,1.1930170395426458,40.98273160685843,36.449898881739244,91.6391662517322,76.18479873220042,1.0990308996462204,-1.9130779982073776,2.1032392423205035,-2.967271260160123,8.103601283307762,1.8764951545682493,Standing,Standing
680,1779654444.9555616,-1.038818359375,0.21923828125,-0.16259765625,12.35114503816794,-27.893129770992367,-25.49618320610687,1.041748046875,-0.1240234375,0.271728515625,-13.954198473282442,9.221374045801529,-27.33587786259542,7.829875707626343,0.011951208114624023,1.038818359375,-0.16259765625,0.1240234375,0.271728515625,-27.893129770992367,13.954198473282442,-8.895856969663305,65.46690215893996,-12.932451915809677,12.285438820273118,-25.217890736082794,-7.201752851240936,-6.9278644596839465,1.0740796085756465,1.0837237620449962,39.75717331821576,32.04689708603743,78.1162052290789,76.26566405626927,1.0709589486202828,-3.4108546780925053,2.228809034043372,-3.191765326853971,8.010476093067194,1.8909990251993274,Standing,Standing
681,1779654444.967498,-0.945068359375,0.294189453125,-0.14453125,10.6793893129771,-21.977099236641223,-24.15267175572519,1.23779296875,-0.235595703125,0.434326171875,-10.86259541984733,-4.099236641221374,-24.73282442748092,7.8418121337890625,0.011936426162719727,0.945068359375,-0.14453125,0.235595703125,0.434326171875,-21.977099236641223,10.86259541984733,-8.694992418516815,61.522843890634284,-13.104784187726572,13.397254278481556,-26.502038466208127,-8.48590058136627,-7.9772264922682625,1.0002954165886713,1.3327700448289996,34.35685957556527,27.322377723335446,75.00185575560755,76.28914561713925,1.0175850272303855,-4.673417052290397,2.2871071908578995,-3.4172158061655584,7.9051953820012075,1.9019498867250566,Standing,Standing
682,1779654444.9794714,-0.8935546875,0.24853515625,-0.123046875,9.99236641221374,-14.97709923664122,-23.6412213740458,0.96728515625,-0.0966796875,0.2958984375,-10.541984732824428,-11.923664122137405,-21.27480916030534,7.853785514831543,0.011973381042480469,0.8935546875,-0.123046875,0.0966796875,0.2958984375,-14.97709923664122,10.541984732824428,-7.840599271450612,71.90609345593684,-13.175240475150975,14.69112979817778,-27.866370273328755,-9.850232388486898,-8.973219884804724,0.9356015374574265,1.0161414373952211,29.716464058107185,26.56924374181663,59.5073037974356,76.16755650428469,0.9592035023576103,-4.490056290230484,2.2527134596818312,-3.6434371138777175,7.787526388678047,1.9100748400806298,Standing,Standing
683,1779654444.9914384,-0.832763671875,0.254150390625,-0.124267578125,6.1679389312977095,-8.961832061068701,-21.938931297709924,0.923583984375,-0.1220703125,0.24072265625,-6.763358778625954,-14.068702290076336,-20.022900763358777,7.865752458572388,0.011966943740844727,0.832763671875,-0.124267578125,0.1220703125,0.24072265625,-8.961832061068701,6.763358778625954,-8.487227167725495,63.110461631468304,-13.186581034290379,15.738834434166495,-28.925415468456876,-10.909277583615019,-9.89900843730189,0.8795056482039361,0.9622140794126345,24.48825455267592,25.38873689403491,56.20820234204801,75.9083380115487,0.9100866545425835,-3.5844455436725084,2.2484021703789354,-3.870272834427573,7.657271249248397,1.9158022729097188,Standing,Standing
684,1779654445.003399,-0.792724609375,0.260009765625,-0.111083984375,5.236641221374046,-2.786259541984733,-20.938931297709924,0.950439453125,-0.10888671875,0.286376953125,-4.175572519083969,-14.36641221374046,-18.106870229007637,7.877712965011597,0.011960506439208984,0.792724609375,-0.111083984375,0.10888671875,0.286376953125,-2.786259541984733,4.175572519083969,-7.976879016445503,69.18211243278729,-13.115045567622834,16.856643116900763,-29.9716886845236,-11.955550799681742,-10.753587995002734,0.8416394929622415,0.9986006363195695,21.76291564581619,23.48803855683491,51.64134903137866,75.65562685826309,0.873430168078347,-2.73761802008913,2.301459919374423,-4.097598496186083,7.5144538782028905,1.9195155857893906,Standing,Standing
685,1779654445.0153794,-0.7607421875,0.281982421875,-0.126708984375,3.603053435114504,3.3282442748091605,-19.198473282442748,0.961181640625,-0.12255859375,0.378173828125,-3.351145038167939,-17.282442748091604,-16.03053435114504,7.88969349861145,0.011980533599853516,0.7607421875,-0.126708984375,0.12255859375,0.378173828125,3.3282442748091605,3.351145038167939,-9.456358556783758,72.0435249092599,-13.00279516789044,17.999726288361146,-31.002521456251586,-12.986383571409728,-11.50909495781809,0.8211564581796331,1.0401472008592154,19.81516036739946,23.80947357652291,52.38426365110567,75.16397472617523,0.8445583476890105,-2.098207124059222,2.371035196100286,-4.325194182022299,7.359394657311047,1.9212734243949177,Standing,Standing
686,1779654445.027371,-0.75634765625,0.301513671875,-0.081787109375,4.183206106870229,8.007633587786259,-17.282442748091604,0.875244140625,-0.1337890625,0.3017578125,-3.3053435114503817,-24.48854961832061,-14.274809160305344,7.901684999465942,0.011991500854492188,0.75634765625,-0.081787109375,0.1337890625,0.3017578125,8.007633587786259,3.3053435114503817,-6.171657316874813,66.08914433632863,-12.772069336759936,19.000357958271607,-31.77242729503154,-13.756289410189684,-12.16548658449475,0.8183284198305296,0.9354194761430878,19.501390626051855,28.53742340683151,57.888898193938665,74.50747944549407,0.8231387144439212,-1.8844740851400417,2.30705063371488,-4.5525057062467145,7.19309120902666,1.9212649072228574,Standing,Standing
